user_id,item_list
6899,1 56 94 1573 3300 29 287 1208 550 559
6900,31 55 332 35 513 28 56 11 37 184
6901,692 2 2964 828 3495 3 329 799 39 978
6902,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6903,2389 182 1729 7 138 15 96 540 32 548
6904,8 55 58 67 1947 2712 207 388 76 347
6905,1 4 44 80 157 6 14 20 174 164
6906,226 239 857 111 1579 71 11 3527 244 1858
6907,117 120 880 94 621 997 792 29 7 800
6909,517 482 169 24 6 2 14 84 46 1027
6910,22 6 212 4 472 73 20 14 144 476
6911,1282 42 27 719 5 684 18 2 47 11
6912,66 1248 1539 736 593 378 437 5040 613 643
6914,1474 929 1031 659 567 2694 101 2 297 2518
6915,117 4 33 692 6 407 19 44 73 38
6917,1258 3 1013 133 1 826 3145 298 215 314
6918,44 238 35 334 2 2463 8721 75 1000 262
6919,1641 4290 327 3037 1311 52 4085 6912 3622 4244
6920,1 281 27 17 4 188 1625 14 598 38
6921,413 783 848 19 35 1263 14 28 238 1020
6922,51 155 88 1031 322 180 1367 192 107 190
6923,39 1196 2 599 56 149 2619 2532 168 927
6924,41 4082 39 3 332 2450 178 1776 154 18
6925,154 6015 4932 44 298 603 38 29 15 2688
6926,1084 1237 41 618 31 55 1790 40 2846 342
6927,1481 35 144 184 9 213 2 224 33 413
6929,259 42 47 28 2 1 11 111 1688 1097
6930,41 55 76 3 7 35 2 149 56 1285
6931,92 428 11 1122 226 761 1706 625 479 814
6932,6884 6102 6064 7913 16674 1751 402 8328 1265 3323
6933,101 58 407 780 31 55 40 544 354 1423
6934,1715 1207 7 1125 236 1124 1290 82 81 159
6935,41 31 40 22 391 2 55 48 4 20
6937,77 60 175 149 373 144 33 533 494 22
6938,26 140 894 3076 633 487 105 4773 285 1634
6939,129 3537 313 95 821 5814 1237 3177 4030 85
6940,103 24 106 1008 17 6 42 499 424 115
6941,41 40 74 9 19 100 532 682 10 769
6942,618 9 1887 168 144 224 1098 310 361 390
6944,635 7295 362 554 53 130 6643 129 69 1392
6945,8 77 121 67 60 25 238 148 175 2
6946,2735 2657 1093 235 26 616 14 315 591 483
6947,31 1200 4352 3 11821 2366 292 1374 6789 2121
6948,58 3 1108 143 1214 1083 692 886 1288 605
6949,1293 121 3882 51 72 4934 78 4 4679 3
6950,1401 1670 146 3645 130 2712 1519 5313 4252 7
6951,664 182 324 216 344 48 212 3 7 65
6952,197 170 1556 1501 4 398 33 95 44 73
6953,555 751 4583 1 18 410 243 1244 1818 181
6954,301 74 4 103 1874 766 216 194 118 3388
6955,9812 1479 10004 2272 8647 5 1560 7800 282 547
6957,435 322 174 3111 4 75 157 307 229 226
6958,179 36 279 2353 8 596 15 183 391 107
6959,35 1 49 168 33 3 48 60 61 258
6960,202 145 168 136 104 209 9 35 343 881
6962,131 36 2712 2355 29 1020 178 107 773 498
6965,22 9 4 120 410 20 159 65 44 243
6966,95 3687 1588 1670 230 7516 7163 6277 720 4672
6967,5931 5573 4395 16676 3394 6175 8246 5562 4491 1454
6970,1233 59 956 2512 1067 6689 980 1893 220 999
6971,7 1125 1534 1179 1290 496 89 75 22 2
6972,751 202 49 181 168 104 35 61 6 1627
6973,11 47 42 110 132 207 2 1 297 24
6974,1720 19 6 51 238 2 2409 177 1926 174
6975,27 11 42 28 50 136 37 5 145 22
6976,122 50 47 28 595 2802 133 253 11 648
6977,143 146 335 165 23 554 22 605 9 606
6978,9 782 56 365 1 756 177 3 112 189
6979,5192 1 5386 55 15 36 93 58 43 13
6980,3590 160 15 2293 7 584 335 536 433 1
6981,845 395 12682 7628 2139 481 1817 3105 199 134
6982,433 1699 8 224 92 48 2495 2724 2366 70
6983,119 1196 599 299 249 33 3 4334 4 1
6984,120 155 510 177 67 985 250 1724 800 235
6985,1242 552 2 1221 17137 393 1 6573 209 9879
6986,13 2 182 208 344 281 3 303 62 3502
6987,160 536 171 1775 59 5420 12485 966 1089 316
6988,1866 154 1 10424 751 8730 11100 4767 2681 1752
6989,202 812 135 721 1710 395 162 345 25 6921
6990,35 1391 547 165 398 82 133 913 3 56
6991,39 769 19 199 10 320 1155 774 17 907
6992,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
6993,1367 154 15 2 6 4 210 48 337 237
6994,342 4057 3446 133 5332 5330 8207 256 1916 440
6995,4889 8809 886 15 351 298 1198 826 7124 21
6996,16 857 569 42 832 47 50 2 28 1
6997,799 890 8150 12262 1149 4164 2480 1069 9978 1560
6998,40 27 5 28 4 22 2 55 58 97
6999,40 99 681 76 821 349 29 5 1475 52
7000,482 10 425 23 173 1278 590 12 1952 8856
7001,415 325 733 557 2962 612 10670 630 158 261
7002,2102 81 72 4 2111 1 4917 1330 26 896
7003,40 1005 2281 5396 859 3 58 243 938 886
7005,16 3905 15 3 133 3188 203 513 6 171
7006,96 313 573 99 129 681 1307 303 51 229
7007,155 586 18 6 24 88 106 69 104 1
7008,6428 154 3620 259 584 2813 80 15 126 808
7009,493 1663 209 4783 724 90 1037 1592 459 6657
7010,17 3682 1 14 1055 745 9 827 578 1345
7011,1330 862 330 802 940 1412 194 667 170 409
7012,571 36 10 482 121 318 205 16913 416 4741
7013,154 766 207 2856 1038 285 26 946 118 1065
7014,7 48 2 1 345 90 20 14 65 73
7015,4 107 16 1 549 698 102 156 6 1442
7016,146 2 563 314 1673 254 241 108 383 720
7017,1352 459 485 3076 1768 551 2202 2478 560 1161
7019,587 9 365 131 202 179 4 1220 212 712
7020,3497 482 253 434 3421 125 448 2 11553 3246
7021,1522 1354 10 690 1103 2477 2701 1520 442 115
7022,2846 160 258 414 1560 59 13304 1063 373 2850
7023,279 625 297 238 278 4 678 29 20 1389
7024,34 99 8 52 3565 2 70 1172 5378 6
7025,2255 1321 1019 285 3306 1464 1666 3800 1304 1137
7026,22 48 3012 172 65 306 951 110 115 1
7027,2084 179 99 5950 955 5332 25 3597 3059 590
7028,59 282 594 559 45 1 101 36 870 676
7029,353 1179 978 1788 1071 994 1051 249 1118 3495
7030,1058 4 207 1 300 56 33 3 44 57
7031,742 1703 1271 1098 666 120 37 363 122 407
7032,1513 60 116 72 18830 148 175 1264 1770 986
7033,1456 293 580 35 788 133 879 42 56 938
7034,19 771 238 210 600 174 769 778 145 124
7036,344 208 2 182 138 6 8 2704 32 75
7037,2007 1 358 438 214 211 520 203 645 230
7039,185 141 1631 48 330 83 193 574 22 142
7041,13965 12578 9 35 5348 80 2501 9248 2493 9268
7042,107 1986 1983 5063 159 2947 545 17 1215 725
7043,212 38 70 214 188 393 1284 323 8 6
7044,371 7 68 8149 153 1299 1390 1910 5290 4894
7045,17 71 42 50 2 363 22 730 82 2611
7046,6 19 77 2085 948 746 2 297 3469 1449
7049,165 139 269 314 318 254 316 474 996 910
7050,5718 3208 2200 2903 3089 1195 55 1828 77 3361
7051,17 27 13 28 11 146 98 50 145 348
7052,857 3804 239 433 511 170 582 2408 108 420
7054,297 70 237 663 163 330 424 219 433 57
7055,45 44 220 7 4 192 380 949 54 30
7057,34 123 598 2 399 582 352 303 88 43
7058,9 199 56 259 52 375 8 1648 2023 310
7059,41 3791 2 65 55 4 6 1 58 240
7060,1532 1534 583 29 411 7 13 1107 257 321
7062,265 20 134 1292 1137 609 1556 1326 197 205
7063,442 2376 3063 88 552 334 81 75 60 118
7065,43 198 57 144 104 540 310 224 184 2282
7066,52 4741 4 51 266 339 2443 25 80 2
7067,28 11 17 27 201 244 23 1334 145 36
7068,3927 5335 2 3024 720 329 2844 910 408 1240
7069,95 44 4 33 26 80 28 48 22 112
7071,2240 192 4956 88 1431 979 3574 1513 958 69
7072,213 19 210 6 1 2 67 48 238 2563
7073,423 589 3708 6509 3767 7825 726 2447 3149 156
7074,2829 585 3 143 1443 907 120 31 1722 55
7075,1 17 42 906 389 36 297 2 111 29
7076,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7077,99 2 2321 1367 87 51 1461 2450 803 215
7078,36 161 14609 16836 515 506 16136 429 16135 1916
7080,6 3965 512 238 472 4580 9247 132 3544 2151
7081,101 3737 4556 94 680 4799 5503 298 4487 1936
7085,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7086,1481 85 4 22 4223 6 3 1364 43 895
7087,1 238 11 28 1008 93 211 67 14 84
7088,211 1195 2585 1 3361 583 1651 2283 3208 2288
7090,4 38 6 157 24 75 105 32 2 29
7092,174 309 437 890 3618 9 48 1598 52 73
7093,160 414 117 120 159 563 956 648 2512 1233
7095,376 573 430 813 60 1070 521 116 33 48
7097,8376 9413 12232 8442 13127 4488 12199 11314 17116 2531
7098,57 55 1604 64 252 299 58 43 810 830
7100,359 68 276 8 61 7 189 469 15 137
7101,52 12 150 360 1 152 2644 458 8 615
7102,627 1209 25 1446 6 20 19 681 2177 177
7103,202 8 1406 1422 138 7 1481 324 155 3
7104,31 39 55 41 3716 123 28 58 37 76
7105,15 4519 101 1910 2514 13393 3225 7 13030 1861
7106,87 81 51 88 2569 475 1347 826 863 28
7107,244 253 2534 682 771 989 722 1155 3541 4078
7108,75 2037 2572 172 1455 1427 519 13 19 1882
7109,74 367 7 21 112 52 1018 107 1957 183
7110,80 20 48 2056 816 2 401 8 3 6630
7111,2617 2424 2565 87 2386 217 192 623 153 11899
7112,154 299 252 8 1 159 120 826 366 101
7113,242 3905 252 2056 299 35 79 2 143 3
7114,4 2035 56 2 38 184 24 35 319 104
7115,1324 6209 417 112 7 7409 223 5721 921 5936
7116,2240 181 125 243 410 4956 67 34 4653 1431
7117,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7118,40 58 116 77 76 66 3 71 148 91
7119,3 1699 6 93 264 33 239 2258 2603 44
7121,8 2617 228 1078 2 301 24 25 48 146
7122,51 88 3747 207 475 158 140 946 215 30
7123,159 120 1724 88 2 166 957 510 1375 800
7124,299 15 52 19 77 1511 60 2 66 14
7126,465 537 792 880 191 906 768 238 135 10439
7129,4 825 632 950 845 669 177 14 44 1750
7132,915 1029 343 360 1438 88 287 308 10 8042
7133,1342 302 8 106 2163 401 79 701 494 881
7134,874 1865 535 383 9 518 132 1416 90 307
7135,94 728 99 4483 262 709 279 838 1471 1927
7136,35 1 56 27 144 23 42 3 2 104
7137,82 282 983 2708 2189 236 3207 1409 408 329
7138,133 41 39 123 58 171 1368 139 76 165
7139,267 254 1258 1013 139 318 21134 8332 269 4601
7140,24 717 103 1398 272 424 817 141 163 1091
7141,4925 580 8349 1112 407 1728 1028 998 1423 1699
7142,66 560 116 366 60 215 1130 285 4 10314
7143,3158 6762 70 3985 417 9676 737 8831 787 17100
7144,1197 1019 1321 1402 3544 3919 11381 1899 512 4471
7145,18 742 82 275 7 10 3424 308 340 35
7146,984 1752 2537 146 165 3208 55 254 314 23
7147,40 58 1 141 702 212 1330 660 193 1818
7148,302 2792 2653 75 3820 3338 7 447 881 1321
7149,27 11 17 1206 2093 1441 28 47 6 330
7150,95 142 36 73 101 22 4 769 48 251
7151,182 1179 837 265 324 20 129 282 2385 22
7153,16 44 2493 25 3713 15 10 552 12743 3984
7154,39 143 76 253 45 7 4 6 345 21
7155,1475 13 2661 638 2042 3439 4 102 3 2000
7156,168 224 133 184 144 450 372 5993 412 373
7157,2403 44 99 329 353 15 910 1425 292 3
7158,3751 909 33 810 65 827 3655 48 1106 685
7159,110 421 7 1306 151 5 951 30 1295 3808
7160,111 122 201 989 7 145 123 30 187 46
7161,17 799 28 11 906 1069 373 1149 389 27
7162,771 159 202 120 105 2045 87 3 443 4
7163,1031 44 1367 33 4 162 26 16 1586 202
7164,563 1966 94 4672 133 316 5186 2123 859 6773
7165,5 80 1308 2819 82 1090 983 157 713 2121
7166,95 220 389 880 465 768 1067 3984 879 123
7167,27 1 80 11 6 42 47 8 157 50
7168,44 80 244 11 2326 201 1122 8 20 960
7170,212 52 4 874 164 297 424 434 260 266
7171,338 788 285 727 302 698 9488 11378 1550 871
7172,92 39 399 2036 43 7 467 55 270 1
7173,9 149 112 54 412 1330 14082 224 7739 14
7174,39 55 76 618 342 28 329 9 35 316
7175,93 440 38 82 358 829 603 337 203 16
7176,96 31 1481 159 4978 36 87 88 346 627
7177,2 33 48 174 1 157 8 73 24 46
7178,8 52 4 84 266 1928 61 229 172 2508
7179,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7183,17 174 1573 14 1 66 2 60 77 33
7184,6789 2120 2962 59 171 536 254 7148 2 335
7185,249 996 44 252 1 2507 1212 371 119 966
7186,39 58 55 208 324 255 344 1214 1108 4100
7187,208 175 573 441 612 770 213 428 919 696
7188,1461 1 4 38 203 2 93 2775 680 520
7190,154 286 38 924 214 211 188 81 30 6446
7191,258 373 2567 56 372 749 2 35 14 184
7192,123 12 10082 9140 246 17 49 192 89 245
7193,286 366 112 81 439 107 8 29 434 104
7194,45 16 8 326 886 351 259 3325 160 956
7195,40 39 41 119 58 55 391 2751 6817 2736
7196,672 147 34 9 135 755 413 3722 809 62
7197,220 45 906 465 880 14 692 160 4 191
7198,44 8 1151 4903 3041 4 2 2957 6595 834
7199,905 751 149 411 15 583 4 184 904 2276
7201,27 47 58 11 145 136 28 277 408 2844
7202,347 40 12 55 4 203 28 4212 9 458
7205,171 415 1727 329 146 1054 1518 3139 22 4719
7206,220 191 1067 906 1024 389 143 4 897 1447
7207,71 186 321 582 433 3325 489 126 3565 379
7208,494 635 1268 1219 1997 2256 117 1737 1250 1654
7209,664 618 182 138 1083 4 392 265 3043 202
7211,2807 617 9247 881 3826 5440 946 209 1932 1019
7212,3751 998 909 1441 108 3891 345 79 162 1268
7213,45 52 44 102 816 300 116 4 96 713
7214,1050 21 88 851 18 823 131 45 2813 15
7215,490 137 2 283 820 234 949 380 305 3
7216,85 6 1236 467 9 7 236 573 95 345
7217,34 132 763 428 919 718 1305 1 717 20
7221,238 8 278 1245 12190 241 339 135 614 8895
7222,2036 766 743 207 2 1058 4 14 174 250
7223,94 340 5540 262 126 689 275 17981 5194 156
7224,28 126 17 37 1 47 287 340 293 27
7225,99 6563 4716 4027 262 859 4385 214 3414 62
7226,10 573 9707 313 11009 18 376 5354 3164 242
7227,5987 1027 5975 13816 8168 5186 1476 9721 2910 314
7228,151 207 104 12541 30 20271 44 190 4325 322
7229,1290 236 23 5421 258 5073 25 35 13 373
7230,264 1629 491 14 271 132 566 2 4 38
7231,61 7 1187 1915 5407 187 1835 234 980 3340
7232,22 2 1 3 115 517 19 65 10 365
7233,12122 3984 2159 9193 4805 346 162 10397 9274 6890
7234,990 34 2149 85 604 77 4721 179 2644 60
7235,1186 1682 117 170 1828 120 2 4577 403 975
7236,2401 343 1425 22 308 3735 2030 305 71 707
7237,34 66 3068 18 72 16913 116 459 597 7718
7238,15 1049 349 96 498 1116 192 2078 3 4
7239,692 132 181 35 226 301 2444 149 4 163
7240,1316 907 1618 77 249 4267 25 27 1012 2106
7241,715 42 917 1359 47 50 927 7 4 30
7242,11 210 27 42 600 37 771 722 14 145
7243,1456 6 347 1225 976 594 256 4596 5560 259
7244,436 126 1207 236 1030 2 1 355 16 550
7246,33 65 802 141 103 4 193 20 115 1109
7247,40 144 56 170 76 149 4 2574 33 3
7248,583 67 238 411 814 229 1745 25 590 268
7250,278 395 1058 541 634 235 2155 8 1 1753
7254,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7255,182 41 324 39 76 5 1282 719 48 4
7257,36 2904 2842 7303 3089 2492 2618 9802 2766 9806
7258,388 1480 3659 8767 696 5298 1560 6476 7087 5954
7259,10073 865 1028 601 1112 788 550 44 275 1181
7260,680 3058 1401 2020 3472 3185 2315 435 1232 937
7261,1179 4184 2520 82 706 2237 282 1579 2708 707
7262,930 669 3585 13 235 13582 1390 4329 2632 1836
7263,31 55 67 141 6 212 281 369 660 28
7264,101 544 403 36 1162 515 869 699 2012 2950
7265,137 895 54 2836 490 5498 283 68 112 724
7267,385 81 6 132 237 63 51 2111 15 118
7268,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7269,1288 22 486 58 48 170 6 73 1 141
7270,632 2538 1750 18 54 112 82 8 69 1
7271,144 1263 532 9 3692 6 104 102 5838 11
7273,1191 220 320 11 17 15 7 27 2 6
7274,15 2593 3713 6891 1504 101 5789 6890 2794 449
7275,249 119 117 639 536 2 627 584 1001 313
7276,35 310 101 23 104 56 149 168 71 82
7277,71 27 397 23 7 239 293 1 28 11
7278,90 509 58 690 182 324 3503 68 10 946
7279,265 1198 579 4 67 262 770 919 2162 6
7280,751 4321 4095 4079 5020 5992 2331 1401 35 205
7281,3830 47 511 6 4 174 88 1230 50 5
7282,9 144 33 11 28 124 25 2411 229 1
7283,135 395 541 481 404 2 1122 1 22 235
7284,1 39 214 301 55 58 212 298 3 1106
7285,781 934 631 702 2 801 8 28 250 743
7286,66 963 181 270 77 29 102 808 1 75
7288,14 5705 7112 1 9023 718 5127 132 112 891
7289,16 120 985 21 2042 536 498 178 1001 957
7290,1 156 6 300 93 2 102 267 725 698
7293,538 331 1038 2 14 84 46 63 6 991
7294,85 629 77 1611 746 298 948 60 360 16
7295,262 2590 303 9 585 41 2 35 325 1198
7297,2258 1699 3709 2169 2724 1723 5403 8 30 7601
7298,652 88 2653 263 1395 459 2113 806 930 1408
7299,1505 265 441 618 261 20 592 347 35 1
7300,15 51 320 11 47 27 8 71 929 2
7301,94 99 751 281 1448 2518 1627 2129 4 716
7302,34 1198 1203 24 142 1092 4281 1630 386 4684
7303,124 2385 564 1147 1055 691 638 810 855 898
7304,93 1230 159 174 3701 385 15 14 132 148
7305,927 2 4 455 110 74 512 3114 463 332
7306,3 116 705 408 76 320 733 9 4076 964
7307,214 93 211 51 287 321 7368 6 14663 520
7308,138 94 32 1342 1279 36 3977 1990 411 60
7309,376 313 636 94 82 3 89 4 5736 69
7310,2464 78 14409 652 1884 790 2417 70 25 5477
7311,32 390 82 28 1029 764 8 262 418 44
7313,1264 1103 8859 721 483 1951 601 1679 393 118
7314,983 703 1662 343 547 1143 556 89 1308 2274
7315,104 9 56 240 27 558 361 683 373 310
7316,99 1198 392 1 15 440 45 4686 1368 715
7317,220 45 1756 160 35 51 5809 159 168 59
7318,171 146 314 133 563 318 316 1212 254 1081
7319,297 712 19 6 596 1263 401 96 44 179
7320,499 950 61 933 433 759 482 7 395 22
7321,13 56 23 926 7 98 112 2 1 79
7322,133 159 120 3980 44 165 557 4462 388 5216
7323,291 55 34 15 56 144 224 36 1537 2166
7325,5 35 1754 52 2 168 316 456 2902 70
7326,39 40 55 76 13 293 298 2570 98 159
7328,146 43 13 198 254 44 314 57 171 139
7330,401 139 146 813 255 1220 695 72 316 966
7331,264 871 1629 1365 121 1496 222 231 113 63
7334,1028 1589 178 105 2603 847 188 52 1112 6
7335,1030 1290 52 284 107 88 2 8 979 108
7336,1165 27 1870 42 2 1787 313 224 240 56
7337,2 533 291 904 1497 583 15 1716 149 8
7338,81 25 623 7 4 107 51 88 14 131
7339,1 203 8 38 28 210 17 514 188 211
7340,20 66 77 801 301 265 175 35 19 74
7341,76 35 382 144 224 9 310 131 372 180
7342,385 101 545 108 3575 216 14 209 470 90
7343,27 93 3 211 1296 188 11 232 230 28
7344,170 72 391 2 8393 2579 543 9340 427 235
7345,285 766 3025 396 139 8189 617 2808 335 2527
7346,196 125 753 2055 2002 1042 646 121 1762 701
7347,8 1041 52 147 585 95 689 410 1019 19
7348,178 349 170 1072 26 7 122 67 5 68
7349,376 430 467 86 1802 1507 355 222 737 1293
7350,44 4 61 16 74 189 67 1 72 7
7351,303 47 50 1236 17 3742 1106 2672 145 2187
7352,55 7 89 121 125 3 915 1029 486 69
7353,14267 7240 19365 17126 18830 1824 4216 3774 4308 473
7354,7227 2634 7930 417 203 8 563 507 191 2132
7355,2314 40 41 55 2846 39 236 706 2850 705
7357,385 168 258 35 373 56 9 3058 23 2
7358,66 712 384 175 4 226 6 20 87 428
7359,152 484 1114 2 7 62 1602 10073 1 6601
7360,50 42 35 56 2025 168 136 184 97 152
7361,154 540 907 5952 38 347 292 603 329 68
7362,2000 50 27 2 77 9 42 66 37 148
7363,31 66 4 76 182 3 1 72 592 105
7364,6 446 3280 1460 3444 498 950 1390 84 682
7365,627 94 39 1198 55 36 135 392 202 76
7366,15 59 566 1390 2542 132 354 763 472 161
7367,4 45 6 9 104 38 14 33 369 172
7368,85 3718 9 51 298 36 6 12 93 37
7369,27 1342 1227 11 94 1095 28 50 1522 4162
7373,58 5 3 45 33 89 2 443 600 210
7374,88 51 1414 237 44 72 393 567 728 140
7376,39 630 58 2 35 4332 160 2959 733 408
7377,6 2 296 46 153 110 400 4 167 70
7379,6 4932 1 203 1978 603 4930 1635 323 297
7380,2084 6 30 3 114 718 4064 112 891 3954
7381,5371 3858 35 164 11162 2583 18414 17 65 200
7382,278 1237 102 1790 487 3612 541 629 51 284
7383,47 27 56 44 37 42 132 8 145 2
7384,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7385,108 1 88 3651 87 227 107 285 6 1514
7386,34 334 681 262 1342 3129 955 4 53 1
7387,124 810 390 82 75 69 48 1147 305 1852
7388,2 11 664 27 449 103 3 47 170 19
7389,1100 3959 23 2597 4324 1847 2532 1610 5435 9765
7391,5131 924 610 2074 1225 16459 11316 19 4262 471
7393,154 36 101 1334 44 1 7 250 26 35
7394,16 17 28 19 95 2 220 47 42 1573
7395,443 600 769 3366 2801 848 619 2636 4203 771
7396,8 716 67 1343 1376 13847 3373 1151 75 499
7397,51 395 79 522 229 481 2779 176 1153 199
7398,132 891 1 472 2 1208 38 296 1037 1059
7400,313 19 636 170 301 4 142 24 330 660
7401,2309 113 8790 259 160 1123 1373 162 30 1606
7403,95 389 42 906 9 50 47 768 56 537
7404,237 30 59 61 276 234 1373 4703 18913 107
7405,7 69 259 160 15 196 89 1056 21 1007
7406,41 435 2 4 26 22 2285 601 185 90
7407,77 60 5 148 133 3289 2436 318 736 494
7408,4 31 20 41 7 1051 624 9 32 2
7409,99 36 262 3051 101 689 3269 7864 53 341
7410,6 1337 14 46 1352 831 297 164 1593 1975
7411,11624 19605 19543 9143 7729 9019 12350 11523 2960 19797
7412,89 41 9 82 1700 1564 60 983 1438 165
7414,17 2053 751 50 47 42 590 37 51 9
7415,18 1971 156 149 5889 181 300 7 205 107
7417,58 80 2 4 199 76 157 33 77 1451
7418,705 96 4 182 49 314 139 171 1338 1220
7420,252 299 5 8 28 363 17 47 11 27
7421,252 299 10 196 2694 1488 52 44 3810 4507
7422,126 58 738 34 1920 36 197 267 111 609
7423,37 11 3183 363 145 17 379 136 27 286
7424,179 11 706 81 813 1290 2237 50 3837 117
7426,31 1960 262 1840 5332 2072 147 392 2377 1972
7427,627 897 163 346 592 3 3918 4 1214 618
7428,4124 322 1384 4765 3302 6249 1034 338 8 11182
7429,13323 202 4 118 3498 8 7 2805 172 1021
7430,6638 167 190 421 4862 88 8004 1902 13216 248
7431,67 279 541 44 27 20 172 1 17 519
7432,4 6890 33 65 1511 9274 14 16465 49 103
7433,292 2 1069 441 335 1074 474 554 1480 856
7434,5192 5821 907 39 31 55 559 9042 261 3003
7435,160 648 414 2376 6 19 5948 956 44 1001
7436,12710 2540 2501 911 1871 4292 20703 2367 183 79
7437,17 27 28 101 37 11 1 7 94 22
7438,44 4 19 118 14 2 151 172 268 33
7439,546 67 202 279 134 238 743 164 395 177
7440,35 212 330 33 4 22 174 424 83 157
7441,15 32 2906 1653 842 540 579 506 1499 75
7443,4 38 6 24 2 3 19 93 8 12
7444,154 375 36 320 149 303 540 441 1073 35
7445,44 4 1629 871 25 8565 5348 649 610 580
7446,259 956 414 80 157 748 296 250 395 264
7448,1648 2235 101 2773 10162 6126 161 9500 637 517
7450,2051 1391 913 2 2803 117 4592 1552 1805 9
7451,3 141 1341 445 4 133 876 62 115 229
7452,8 74 728 4 631 383 6 369 396 251
7453,32 138 12 3403 1227 21 1372 208 929 3718
7456,634 341 512 267 1464 156 78 395 781 6
7457,5507 262 547 353 387 1177 1030 81 282 612
7459,111 510 492 2524 120 800 253 1363 4982 1964
7460,164 67 4 2 6 634 28 481 598 264
7461,1438 1029 343 122 305 69 308 244 4 5
7462,99 392 4036 1704 1 190 7014 1172 734 2504
7463,94 254 38 12 1081 203 358 314 603 97
7464,34 262 2240 604 51 10 5917 2149 423 205
7466,155 90 2076 2041 4324 4273 18 290 1401 2707
7467,26 58 187 284 172 248 3 5396 5043 14192
7468,5 39 40 41 29 160 64 13 3 97
7469,39 328 732 355 76 3 23 489 1507 11
7471,43 521 1578 179 4 202 401 29 98 487
7472,17 18 28 47 7 272 22 251 48 424
7476,8 266 243 8403 181 163 16 406 2469 5774
7477,138 208 344 532 324 391 14 10 1545 112
7479,392 17 42 240 29 50 4036 47 24 9
7480,1146 249 639 376 299 430 76 467 55 23
7481,2322 878 223 615 484 318 1132 4308 1914 1081
7482,3375 541 14 135 297 149 404 165 8 168
7483,186 582 420 3066 95 3063 52 4047 1054 537
7484,15 1367 207 851 22 401 1573 107 617 271
