user_id,item_list
7326,39 40 55 76 13 293 98 298 262 2570
7328,146 43 13 198 254 314 171 139 57 44
7330,139 401 146 813 255 695 1220 316 1212 966
7331,264 871 1629 1365 121 1496 2413 113 2700 166
7334,1028 1589 2534 105 2603 178 1112 2583 2258 192
7335,1030 284 1290 52 107 88 8 2 236 979
7336,1165 27 42 1870 56 240 224 2 136 313
7337,291 1497 904 583 533 2 15 7114 36 1425
7338,81 107 623 51 88 14 131 7 25 4
7339,1 203 38 8 28 17 211 514 188 210
7340,20 66 77 175 301 801 35 210 769 722
7341,76 35 224 144 9 382 310 372 288 570
7342,545 385 101 3575 6180 108 216 2776 14 4426
7343,93 211 188 27 1296 3 232 28 11 40
7344,170 391 72 330 2579 8393 427 1641 424 543
7345,285 3025 766 617 2808 396 139 350 335 8189
7346,196 125 753 37 2055 2002 701 1762 121 448
7347,8 1041 52 585 147 689 708 95 1163 1443
7348,178 349 170 1072 2007 68 26 1049 67 7
7349,376 430 467 573 1802 86 1507 636 764 355
7350,44 4 61 16 189 74 67 1 266 72
7351,303 17 47 50 1106 1236 145 2672 3742 27
7352,55 121 7 89 125 196 3497 915 3176 1029
7353,14267 7240 19365 17126 18830 1824 3774 4216 2204 4308
7354,7227 7930 2634 417 203 563 1792 507 2132 241
7355,40 41 39 55 2314 2846 706 236 705 29
7357,9 385 35 56 168 373 258 184 240 23
7358,66 175 712 384 4 226 87 428 437 6
7359,152 1114 484 1602 7 62 2 10073 6601 289
7360,50 42 35 56 136 168 184 373 310 97
7361,154 540 907 38 320 329 603 292 5952 585
7362,2000 2 50 27 42 77 66 12734 148 9
7363,76 31 66 182 105 592 152 72 149 4
7364,6 3280 446 21130 18743 1460 18750 16740 1390 498
7365,627 94 1198 39 55 392 512 2807 1464 76
7366,15 59 566 1390 354 132 161 472 763 403
7367,4 45 38 104 6 9 33 56 555 259
7368,85 3718 9 51 36 103 12 17 93 101
7369,27 1342 1227 94 11 28 1095 50 99 188
7373,58 5 89 3 45 33 390 308 443 65
7374,88 51 1414 72 728 44 237 393 153 2979
7376,39 630 58 35 4332 160 733 2959 2 4076
7377,6 2 296 46 153 110 400 4 164 1615
7379,6 4932 203 1 1978 4930 603 1635 514 323
7380,3 6 2084 718 4064 30 14 891 3954 566
7381,5371 3858 18414 2583 11162 8252 21800 2898 3960 164
7382,278 102 1237 1790 3612 487 416 135 629 541
7383,47 27 56 42 37 44 145 8 132 144
7384,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7385,108 1 3651 88 93 203 1906 3068 227 710
7386,34 334 262 681 3129 1342 955 738 53 572
7387,124 810 390 82 75 69 305 1147 451 884
7388,11 2 27 664 103 449 47 762 194 3
7389,1100 3959 4324 2532 2597 1847 23 1610 5435 2186
7391,5131 924 2074 1225 16459 11316 4262 6374 610 3044
7393,154 36 101 1334 44 35 250 1 303 1974
7394,16 17 28 95 47 19 220 42 2 1699
7395,443 769 600 3366 2801 1155 771 2534 619 848
7396,716 8 67 1343 1376 13847 3373 16595 1151 16596
7397,51 395 522 79 229 176 481 2779 199 1153
7398,132 891 472 1 1037 2 763 38 296 1208
7400,313 636 19 170 4 301 330 142 22 228
7401,2309 113 259 8790 160 1123 684 162 21 1373
7403,95 389 42 906 56 50 47 768 9 537
7404,237 18913 30 10 894 1173 24 61 276 234
7405,69 160 259 89 196 7 1056 1007 15 414
7406,41 435 4 26 2 2285 236 805 22 2964
7407,77 60 148 5 3289 2436 133 304 123 318
7408,31 20 41 624 1051 4 7 9 138 76
7409,99 36 262 101 3051 689 3269 85 738 7864
7410,6 1337 14 831 1352 46 164 297 1593 446
7411,11624 19605 19543 9143 9019 19797 12350 7729 22237 11523
7412,89 41 82 9 60 1700 133 983 165 116
7414,17 50 47 751 2053 42 37 81 590 4
7415,1971 18 156 205 300 181 149 5889 5011 1337
7417,58 80 76 2 4 199 157 33 1451 952
7418,705 96 139 182 314 4 171 512 165 49
7420,252 299 28 5 47 11 363 17 8 27
7421,10 299 252 196 2694 1488 44 52 3810 121
7422,34 94 58 126 197 99 267 738 36 111
7423,37 11 145 3183 363 136 27 17 379 42
7424,179 706 11 813 50 1290 81 51 2237 117
7426,31 262 1960 2072 1840 5332 147 392 1911 2377
7427,163 627 592 897 4 346 618 342 1214 3918
7428,4124 322 4765 1384 3302 6249 11182 4910 12862 5625
7429,13323 4 8 118 202 3498 2805 1021 189 72
7430,4862 6638 190 12086 8004 13216 248 1902 784 12023
7431,67 279 541 44 20 27 17 172 1 135
7432,6890 33 4 9274 65 1511 16465 14 103 11969
7433,292 441 1069 2 335 474 350 856 554 1074
7434,5192 5821 39 907 31 55 559 261 9042 6197
7435,160 648 414 956 2376 19 6 1001 5948 999
7436,12710 2540 911 2501 1871 4292 2367 20703 11613 5233
7437,17 27 28 11 37 101 7 94 36 1075
7438,44 4 118 102 19 541 135 33 268 172
7439,67 546 238 743 164 202 541 279 134 395
7440,35 33 22 212 330 103 174 424 1730 4
7441,15 2906 842 32 1653 579 717 8294 625 506
7443,4 38 2 6 24 3 93 19 12 8
7444,375 154 1073 320 540 1185 5292 171 986 1281
7445,44 4 871 1629 5348 25 8565 1220 85 243
7446,259 956 414 80 748 250 1001 296 157 395
7448,1648 101 2773 2235 161 10162 6126 160 259 517
7450,2051 1391 913 2 2803 117 4592 9 1805 2493
7451,141 1341 445 133 103 876 229 3 330 4
7452,8 9699 728 74 251 631 4 103 383 369
7453,32 138 1372 1227 12 3403 208 21 144 10
7456,512 634 1464 156 1019 341 267 1932 781 395
7457,5507 262 1177 547 1207 936 1030 353 754 1172
7459,111 510 492 2524 120 1363 1964 117 800 253
7460,67 4 2 164 634 598 6 481 264 28
7461,1438 1029 343 308 122 305 556 5 69 244
7462,99 392 4036 1172 1704 734 7014 738 2504 1195
7463,94 254 38 12 314 203 1081 269 603 358
7464,34 262 604 2240 2149 10 2570 205 572 635
7466,155 90 2076 2041 4324 1196 4273 1401 321 9765
7467,58 26 40 187 5396 41 5043 284 2547 31
7468,5 39 40 41 13 160 29 64 58 55
7469,39 355 328 732 76 23 489 3 1507 91
7471,43 521 1578 98 202 179 29 401 57 571
7472,17 28 47 7 18 22 11 251 272 10
7476,8 243 266 16 181 163 8403 406 410 1808
7477,138 208 344 324 532 391 10 14 1545 8
7479,392 17 42 240 29 50 47 35 9 28
7480,249 1146 299 639 376 430 467 76 573 55
7481,878 318 2322 615 484 97 12 223 1081 405
7482,3375 541 135 14 404 177 8 297 165 149
7483,186 582 95 3066 3063 420 4047 537 1054 191
7484,15 1367 207 851 22 617 872 1573 107 284
7485,540 99 320 2127 39 1163 1704 2027 31 4336
7486,32 94 208 117 324 344 985 957 90 120
7487,7555 12768 11923 12927 9292 11239 36 313 101 161
7488,15 36 161 2462 403 1935 3316 354 506 2782
7489,139 146 269 254 350 314 165 996 1006 843
7490,336 3 80 4 2 1 157 112 174 88
7493,155 52 569 1868 124 128 112 19 827 432
7494,1603 2091 2174 2359 2562 1390 6091 6564 341 4455
7495,6 17 27 532 47 42 28 1448 1625 654
7496,1799 1625 1448 934 352 228 1151 1994 1376 369
7497,76 252 5216 2121 6 33 228 3537 261 5051
7498,179 1099 5455 2035 596 401 813 125 45 888
7499,1013 4934 2003 391 4470 7568 2005 3780 94 6082
7500,532 3826 77 629 60 1393 879 783 95 116
7501,442 196 1431 979 1522 71 2701 494 5 482
7502,8 3718 266 23 159 25 117 297 16 26
7503,896 1 95 2 2288 389 1277 2052 70 44
7504,25 1214 183 592 1016 1108 1083 597 7 16
7505,51 401 94 25 813 255 34 107 59 4686
7506,4 48 2 22 80 8 571 157 567 115
7507,40 39 76 618 77 2085 1 98 3 948
7508,192 51 105 61 63 334 381 626 3917 172
7509,21 2308 4141 488 3567 3403 1030 10 5259 2710
7510,120 21 49 12 1191 1422 29 1481 510 338
7512,1143 1030 556 1493 707 343 15 161 97 36
7513,927 1363 2 3991 5 1964 492 666 11574 13
7515,256 334 2174 2562 1385 247 478 1844 470 15386
7516,228 181 1096 20 410 243 4 2 8 189
7517,22 33 20 65 1 8 19 6 672 147
7518,72 3546 6103 6351 6946 4769 1332 1264 1927 4770
7519,85 34 715 291 262 738 841 411 2403 680
7520,96 344 334 417 1019 2359 1793 2180 3160 968
7522,34 3 1542 25 36 1 44 154 52 161
7525,329 146 408 474 1149 554 1069 254 269 853
7526,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7527,196 121 51 87 508 7 107 374 690 5
7528,1456 1225 580 594 1028 1283 2063 1986 7092 247
7529,750 511 9761 23 6899 375 415 3 282 95
7530,324 208 182 96 32 1631 138 5895 3246 81
7531,433 399 2964 126 4101 95 275 4348 1129 340
7532,52 44 4 19 38 2 214 93 174 211
7533,808 780 786 1752 325 1112 471 1054 11 1397
7534,37 56 215 258 15 87 28 112 35 17
7535,159 120 3790 1285 3577 51 510 2730 215 505
7536,26 4 833 848 2 9 1 802 25 1160
7537,51 234 516 981 693 5103 5542 5898 6324 1530
7538,6 9712 11178 138 220 10234 9813 4 1492 472
7539,12 1 3702 15 9906 15667 33 48 59 15457
7540,2159 2593 3966 1338 2781 9042 8117 10132 1673 853
7541,186 35 351 56 3177 4030 149 999 1206 4146
7542,467 242 182 32 94 138 636 1372 45 81
7543,1676 1467 1803 216 21 247 3899 15682 33 3116
7544,8 72 243 49 851 15 36 23 601 4
7545,282 1532 1124 343 191 1177 547 706 465 1535
7546,1921 547 282 1517 926 2225 1958 16209 4814 1405
7547,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7548,5 702 20 243 301 73 2 181 4399 112
7550,40 31 58 164 883 4 76 3 219 194
7551,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7552,2027 1931 1434 2830 1311 302 13 815 604 2570
7553,7 2377 36 101 4082 161 637 354 403 3650
7554,271 2150 7 10 291 327 1786 14 89 250
7555,36 3086 51 1305 9060 1 64 179 1390 102
7556,1631 334 574 307 3472 7946 2124 16687 14084 15386
7557,1883 4 2389 51 2823 226 4612 87 396 790
7558,399 433 1751 62 505 6102 144 9707 2 11009
7559,1050 15 297 101 6 460 2653 2 1476 3801
7560,1573 5348 5055 1723 17 4890 2498 610 1699 9268
7562,139 269 350 996 1028 1112 747 1006 606 335
7563,829 510 117 120 800 827 638 159 685 1241
7565,169 1630 62 2477 4 225 10 442 14376 2
7566,63 11 28 12791 145 47 5810 50 180 27
7567,27 67 44 532 42 177 6 825 1 47
7568,56 1513 601 104 168 12 95 1 57 1264
7569,895 51 302 88 4032 2817 7202 3820 643 1785
7570,34 715 2159 5789 1398 181 49 1920 1213 2590
7571,77 116 148 319 807 625 428 175 361 224
7572,437 378 116 577 2 60 148 309 57 8
7573,927 2 517 4688 1062 14811 3690 9717 8155 8721
7574,11 1464 37 7757 10815 6 5705 136 128 145
7575,11 17 27 37 145 42 136 874 2259 4
7576,419 1186 859 4168 1670 408 856 347 8180 9043
7577,630 2200 419 1338 1200 146 1190 2903 165 342
7579,851 4060 872 11736 2312 137 711 724 380 3069
7580,49 9334 10 259 424 1329 542 3916 80 151
7581,138 101 15 34 175 16 2777 304 1 262
7582,648 1258 1350 411 1227 2003 41 31 1798 2603
7584,1382 279 32 113 1031 1816 15 29 2517 384
7585,1095 1972 88 10 3718 1354 494 2684 264 2240
7586,139 314 146 165 1083 316 2897 1214 751 1288
7587,40 31 600 170 45 141 771 103 769 330
7588,3134 3586 2886 3335 10374 3867 984 9102 2959 10867
7589,33 13814 3713 65 13815 57 5789 2794 20 6890
7590,1939 1641 4593 327 1311 815 2240 2833 1433 2393
7591,1342 2543 3356 3458 1448 3444 541 716 156 300
7592,66 948 2025 181 116 1963 7 410 243 148
7593,324 6723 7369 6725 1840 7028 6426 1031 7027 99
7594,249 96 252 712 182 208 324 7 21 344
7596,27 569 1155 722 210 769 451 824 685 443
7597,131 105 623 81 284 51 616 147 498 549
7598,51 133 5504 139 5922 102 314 4543 318 156
7599,61 189 366 192 8 217 1428 1908 149 2062
7600,55 411 4659 76 841 385 159 36 5110 101
7601,708 2771 2829 585 1960 1163 540 320 327 2106
7602,99 34 44 25 8 36 344 365 262 7
7603,16 44 36 101 2518 1637 9053 5671 29 5121
7604,8 1059 266 16 219 2415 3891 52 226 47
7605,494 479 2844 1239 5691 2102 292 408 1947 2959
7606,1868 745 124 824 2493 685 1746 88 638 898
7608,39 41 2 827 771 1055 898 252 1052 738
7609,2446 736 4593 1539 148 593 304 77 5197 116
7611,571 739 1365 264 4 2 1199 2413 871 9357
7612,106 52 4 25 2919 2551 851 872 7 226
7613,4 2 1027 38 728 24 1199 2599 6 3
7615,1 297 33 6 80 4 157 48 174 357
7616,36 942 565 943 409 1259 762 141 115 103
7619,32 324 249 344 313 117 299 159 376 467
7620,2034 5507 3537 1094 112 547 511 1207 19 6
7621,11 42 52 5 334 8 145 14 2 37
7622,36 8 213 101 1182 161 77 78 6 9
7623,202 1017 35 826 100 10 5 56 1510 1564
7624,44 389 243 298 75 87 23 465 25 191
7625,569 451 467 533 564 124 749 898 600 2689
7626,45 220 326 768 621 95 125 465 1024 880
7627,13734 1516 9256 1798 1323 902 2194 9323 4842 5883
7629,59 414 11051 347 329 19 648 657 292 11170
7630,19 147 22 174 63 4 75 12 48 59
7631,2850 9 22 580 1 7 48 73 56 5651
7632,366 446 1 891 472 135 238 1130 164 4
7635,430 242 2423 1078 4267 196 94 99 2403 2442
7638,236 978 1890 547 2424 2617 3837 3650 42 103
7639,34 346 7 1367 534 303 955 1334 440 4941
7640,135 67 26 7175 15252 516 3042 4712 918 2539
7641,32 138 182 208 1764 4622 344 100 1114 2363
7642,376 129 42 5386 136 1090 8117 388 630 106
7643,144 56 184 35 373 382 240 9 224 570
7644,2150 955 126 293 559 28 287 4121 145 117
7645,133 270 2248 139 314 231 316 165 8376 12243
7646,4799 51 4153 4259 4385 4544 393 9423 7 81
7647,207 766 1652 2338 3402 51 81 26 202 946
7648,1049 1475 82 282 3241 2836 4675 547 8535 1179
7649,1897 3269 8332 72 6881 5106 572 15232 5995 51
7651,1539 175 116 22 77 66 378 60 5197 309
7653,101 3 29 350 843 143 146 1006 112 316
7656,3779 533 102 1679 4614 314 254 2 29 614
7659,124 775 451 376 824 480 430 467 157 827
7660,11 36 249 51 3128 252 1273 27 1604 107
7661,95 1422 9 792 289 154 1024 270 37 50
7662,809 1767 116 11046 262 6847 10976 175 738 5806
7664,320 585 1722 1041 35 4704 99 56 2075 296
7665,946 617 2856 786 1692 11247 1112 7553 1028 1464
7666,165 318 269 751 1703 1338 350 554 910 316
7667,47 28 50 829 37 277 2 1 136 7
7668,483 510 6662 159 339 216 120 74 16 14
7669,11924 11923 11215 11231 11238 66 182 32 20 96
7670,4 22 95 80 65 38 89 308 115 6
7671,659 2132 1068 485 56 632 366 503 429 654
7673,1931 990 2570 604 1364 3129 572 2459 94 789
7674,51 4 10 712 979 196 517 6043 85 11
7675,97 150 1111 405 13 615 43 9 109 1602
7676,4441 1557 4855 11211 19063 11869 16655 4435 9179 10305
7677,58 41 39 828 1051 9 2034 12 389 615
7679,126 1596 321 729 3511 5139 1686 160 3438 969
7680,32 11833 182 4583 208 2 424 1210 344 463
7681,2516 440 2702 262 52 238 1253 67 2420 5691
7682,1264 15 14 19 270 2553 80 808 4634 566
7683,612 1071 1190 1 415 29 329 2082 557 1183
7685,6 20 1 14 7 3 30 9 24 4
7687,39 40 58 55 76 250 1063 342 1108 1214
7688,214 101 19 38 1 211 174 21 93 85
7689,692 351 9 250 2 133 171 606 316 165
7690,66 175 533 621 220 45 476 537 326 792
7691,12 97 903 77 116 66 732 6640 148 175
7692,40 58 55 2 4 44 76 472 8 566
7693,319 288 224 1887 569 17 27 775 28 2574
7694,239 138 208 261 344 33 347 857 313 17
7695,1411 318 254 97 139 4767 325 6563 1499 563
7696,31 55 13509 1 36 1230 129 63 511 3
7698,596 255 94 72 601 88 1431 176 571 2443
7699,2684 7000 743 546 1964 1058 3356 395 183 10401
7700,56 71 144 107 104 36 294 149 224 95
7701,15 101 506 699 165 1816 139 631 134 279
7702,5 596 40 8 25 55 58 1099 76 36
7703,2093 339 19 22 254 2766 73 318 2 139
7704,160 471 18926 3789 1433 54 956 414 536 51
7706,94 15 298 262 7 101 814 29 213 1044
7707,345 13379 9534 2042 256 262 459 1455 1116 1882
7708,3403 228 202 196 2308 21 801 16460 10660 631
7709,5 5080 239 511 21 588 9295 10 1303 13
7710,27 42 145 156 250 730 363 774 906 389
7711,103 2 627 14 681 3310 4121 84 7 193
7714,540 1125 705 32 2 33 1532 764 13 1535
7715,9 156 45 220 3300 621 56 742 191 168
7716,3644 33 435 22 36 35 11510 2 21 4
7717,15 101 680 1610 2775 1196 275 895 403 293
7718,3 327 94 2148 249 252 99 185 237 299
7719,1237 1790 1 629 2 821 237 8 7508 3168
7720,106 591 1130 125 823 4871 5106 6446 9918 176
7721,104 359 56 35 184 9 373 382 570 490
7722,342 2377 41 2281 40 3 39 3520 31 2321
7723,7757 2451 5127 1321 1195 9866 15133 1464 7470 5081
7724,4107 1552 3423 187 19 1919 16636 197 18824 9102
7725,144 125 2055 2002 1762 701 11863 620 425 646
7728,1794 2482 680 1005 329 261 2496 2158 388 292
7729,19 80 95 181 410 1024 389 326 220 906
7730,633 395 634 29 177 131 64 67 87 549
7731,418 706 17 101 27 111 47 28 82 89
7733,102 52 1513 205 725 8 106 84 609 44
7734,33 48 73 4 2 103 65 22 142 427
7735,170 71 272 330 23 103 287 251 233 4775
7736,101 43 57 52 5393 198 109 21 249 580
7738,4363 1801 170 40 41 39 29 424 57 58
7739,28 50 98 104 144 198 13 224 184 240
7740,8 108 10 4 33 78 87 107 52 571
7741,31 76 379 126 489 280 275 4152 54 3298
7742,16 25 8 90 4 781 266 404 268 38
7743,1556 282 2083 308 479 22 102 267 915 44
7744,1017 198 5 97 1084 64 71 639 1111 1510
7745,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7746,41 39 67 25 52 8 263 404 4825 36
7748,3476 4922 743 7975 395 51 2732 88 748 366
7749,67 278 345 656 177 297 245 93 9791 4498
7750,498 81 167 267 7 70 114 1020 205 300
7751,479 1181 37 112 5129 105 28 30 7 50
7752,342 582 340 1108 71 3 1083 1214 292 1129
7753,50 85 93 27 188 19 38 37 14 42
7754,11 50 17 27 42 37 145 136 4425 1092
7755,64 13 98 576 181 57 109 204 198 348
7756,94 36 99 155 143 724 101 6 817 2087
7757,837 1177 828 1030 36 2385 810 685 619 564
7758,36 161 506 3698 62 25 2417 90 403 354
7759,715 2963 3458 2577 738 3000 262 4889 2102 735
7760,4030 18 50 2093 47 17 192 9306 51 5872
7762,17 303 42 47 11 50 35 28 277 2384
7763,5840 6919 3037 8332 6912 1630 3622 3462 4601 264
7764,52 8 185 198 57 2 1 98 109 25
7765,1 112 2115 188 3 704 1403 1647 306 1077
7766,117 9 98 56 181 5 49 57 12 800
7767,37 80 8 1 49 35 300 33 592 156
7768,15759 1510 2578 1070 3277 9293 1001 369 5236 3429
7769,156 11270 2 300 4429 1752 102 186 725 30
7770,9455 10660 442 116 148 4 3 10 284 5440
7771,138 1534 1715 324 344 837 624 236 3063 2386
7772,7 59 122 222 4 210 336 68 18 2114
7773,55 58 2 76 103 18 330 1108 1648 4
7774,446 286 566 891 95 7 359 1603 4 10
7775,45 768 326 95 220 88 537 621 997 1511
7776,17 28 47 27 11 145 42 363 2 6
7777,31 56 104 159 168 1858 258 382 1075 184
7778,303 2734 15 1094 594 3360 101 4 1691 1128
7779,291 383 751 728 2 1 757 330 371 4
7780,96 2442 17 2325 15 66 116 126 452 403
7781,159 120 99 510 85 1785 1310 1724 1464 985
7783,3 94 11510 9573 1334 99 27 605 21 386
7785,33 170 2 3 4 65 73 226 103 413
7786,228 365 75 21 801 66 77 172 8 1016
7787,5213 6824 5596 4350 6054 6524 6304 7135 299 6055
7788,45 220 326 191 465 768 1024 880 537 1447
7789,226 2681 1737 901 2326 1787 2256 106 2654 1378
7790,36 7 1887 2574 101 155 44 1130 11 413
7791,298 2036 93 2377 29 107 3638 4 203 1347
7792,108 831 265 1593 7 3076 2163 20 241 183
7793,8 133 25 278 229 165 314 7604 177 541
7794,7033 767 9039 9582 10835 12485 4473 14735 10150 14726
7795,28 47 11 239 35 2748 3039 857 23 1231
7797,451 760 210 771 830 443 691 682 564 749
7798,22 4 211 19 7 20 25 1 203 93
7799,146 335 171 350 133 139 1101 554 4343 606
7800,22 8 52 3299 109 98 7 59 43 48
7801,160 259 8392 1807 414 999 362 495 284 21192
7802,693 11 3813 50 1481 101 47 10 1191 694
7803,55 540 585 480 691 905 841 907 1055 3
7804,67 385 2059 94 34 278 1818 219 739 176
7806,8417 18749 21127 9944 139 39 15218 12216 21131 18747
7807,35 149 56 382 184 224 1071 372 1039 133
7808,2102 1089 23 1132 910 13 6407 3812 64 16037
7809,1222 117 1342 159 500 5 738 392 1786 851
7810,511 375 63 88 986 2507 569 652 775 638
7812,22 13 57 198 64 48 43 348 2 325
7815,139 254 316 350 165 329 314 419 325 335
7816,75 61 189 172 2651 1680 4 190 610 48
7818,2321 1461 28 52 865 1209 9 8 111 30
7820,1134 29 1808 1307 1346 21869 8573 13221 1076 17221
7821,430 43 13 1273 1534 89 1124 12 152 1883
7822,62 715 1342 28 216 546 199 743 17 26
7823,6 566 29 113 132 6509 302 64 21 718
7824,179 401 14 596 4 2411 26 6 30 156
7825,270 938 292 255 23 2063 347 910 329 843
7828,117 120 500 36 126 379 275 550 18 3055
7829,21 64 43 455 431 356 130 87 217 204
7830,16 13 17 249 42 252 43 599 242 29
7831,41 39 58 76 297 3 102 219 882 181
7832,40 257 58 1497 897 1127 905 55 1537 3216
7833,3063 10150 254 269 314 154 14734 751 146 1824
7834,903 71 17 27 355 9 1 57 97 86
7835,11 17 71 5 27 37 420 42 293 275
7836,867 74 1470 4 49 4229 1976 766 66 1967
7837,442 2240 131 549 1545 2778 4956 107 1592 858
7839,4472 751 14 7095 7436 4315 6918 7112 11777 4
7840,1628 64 25 198 9 91 86 3 293 10
7841,144 35 224 9 240 373 258 372 310 823
7842,45 15 36 303 3407 326 403 161 354 2612
7844,764 467 37 287 3 28 143 863 242 47
7845,2843 15 2492 2958 401 199 106 22 250 541
7846,90 75 549 1976 131 1264 1331 7 26 2891
7847,2186 7954 487 8385 424 3 1946 1196 1100 3026
7848,314 353 95 254 139 269 500 7 88 937
7849,830 760 451 569 1055 1746 619 480 1052 564
7850,1 170 3982 6 44 65 33 4211 386 424
7851,38 188 134 6 2 24 514 358 1198 1630
7852,32 2 1441 22 3 1268 74 72 20 79
7853,446 891 5376 1305 491 1019 59 2009 12001 1754
7854,627 3984 681 9024 2159 9014 8089 9193 955 8540
7857,1801 116 15 60 1511 77 101 1 66 593
7858,262 49 2441 4731 7971 72 4640 4410 5365 20
7859,5475 32 96 344 182 77 138 324 66 60
7860,179 596 1 813 10 482 97 2 8 1099
7861,52 1728 580 8 788 1112 44 1482 874 2259
7862,14693 14694 58 13446 64 10821 15931 9570 4941 9568
7863,99 34 202 858 1059 2341 94 205 1588 728
7864,4810 2766 2767 139 325 146 10139 2566 314 249
7865,1095 1522 771 600 210 443 778 690 1354 1683
7866,41 13 55 198 58 67 43 95 1433 76
7867,21 3810 635 64 3616 4941 57 12 3590 133
7868,93 203 188 38 645 1316 1031 520 1674 1
7869,259 111 160 775 4965 414 287 253 11 584
7870,846 36 2804 2686 1416 883 1501 156 647 192
7872,11 47 42 2 122 170 767 1430 14 4
7873,15 101 94 85 430 467 150 573 869 152
7875,781 2123 7883 404 6277 7163 1174 250 720 7516
7877,95 326 33 220 48 80 389 4 157 174
7880,131 81 623 284 87 549 114 51 69 215
7881,2353 15 897 5420 41 7779 31 40 583 48
7882,39 2559 260 4 97 22 2 4967 1 8567
7885,2 14 17 239 22 371 37 47 50 279
7886,13436 9661 59 256 20116 15954 18320 160 17592 1989
7887,80 19 125 13379 1619 13396 6709 9534 157 1
7888,220 880 906 191 133 353 415 621 254 994
7889,98 64 56 12 15 348 250 109 168 271
7890,2202 1627 9 4583 2281 2248 8162 15916 2841 2321
7892,710 981 3496 90 2572 459 7308 1882 3331 227
7893,939 10 32 59 97 2 414 138 999 1001
7894,103 1070 65 113 360 73 474 335 200 134
7895,680 1058 325 269 36 765 720 474 101 139
